user_id,item_id,rating,movie_name
457,282,4,"Time to Kill, A (1996)"
824,304,3,Fly Away Home (1996)
495,204,4,Back to the Future (1985)
385,1160,2,Love! Valour! Compassion! (1997)
634,300,3,Air Force One (1997)
389,286,2,"English Patient, The (1996)"
739,327,5,Cop Land (1997)
848,812,2,Andre (1994)
223,1284,1,Before and After (1996)
844,56,4,Pulp Fiction (1994)
320,66,4,While You Were Sleeping (1995)
396,329,2,Desperate Measures (1998)
160,564,3,Tales from the Hood (1995)
885,735,3,Philadelphia (1993)
405,367,1,Clueless (1995)
443,269,3,"Full Monty, The (1997)"
291,471,4,Courage Under Fire (1996)
144,271,2,Starship Troopers (1997)
524,216,5,When Harry Met Sally... (1989)
429,1224,2,"Scout, The (1994)"
698,606,2,All About Eve (1950)
938,118,5,Twister (1996)
660,313,4,Titanic (1997)
629,174,5,Raiders of the Lost Ark (1981)
474,234,5,Jaws (1975)
621,231,4,Batman Returns (1992)
429,47,4,Ed Wood (1994)
163,288,3,Scream (1996)
329,39,2,Strange Days (1995)
416,794,5,It Could Happen to You (1994)
682,619,3,Extreme Measures (1996)
505,176,4,Aliens (1986)
938,290,3,Fierce Creatures (1997)
881,103,1,All Dogs Go to Heaven 2 (1996)
429,165,5,Jean de Florette (1986)
504,100,5,Fargo (1996)
102,986,1,Turbulence (1997)
756,404,3,Pinocchio (1940)
122,429,3,"Day the Earth Stood Still, The (1951)"
798,265,5,"Hunt for Red October, The (1990)"
279,1072,4,"Pyromaniac's Love Story, A (1995)"
328,281,4,"River Wild, The (1994)"
248,210,3,Indiana Jones and the Last Crusade (1989)
295,812,4,Andre (1994)
215,172,4,"Empire Strikes Back, The (1980)"
455,98,4,"Silence of the Lambs, The (1991)"
638,50,4,Star Wars (1977)
140,880,4,Soul Food (1997)
472,1036,4,Drop Dead Fred (1991)
325,493,4,"Thin Man, The (1934)"
345,300,3,Air Force One (1997)
223,969,5,Winnie the Pooh and the Blustery Day (1968)
389,486,4,Sabrina (1954)
932,516,5,Local Hero (1983)
537,613,3,My Man Godfrey (1936)
907,619,2,Extreme Measures (1996)
385,156,4,Reservoir Dogs (1992)
658,198,5,Nikita (La Femme Nikita) (1990)
648,184,5,Army of Darkness (1993)
230,304,5,Fly Away Home (1996)
18,792,5,Bullets Over Broadway (1994)
868,227,1,Star Trek VI: The Undiscovered Country (1991)
271,845,1,That Thing You Do! (1996)
751,3,3,Four Rooms (1995)
256,237,4,Jerry Maguire (1996)
302,258,3,Contact (1997)
23,177,4,"Good, The Bad and The Ugly, The (1966)"
184,357,5,One Flew Over the Cuckoo's Nest (1975)
757,28,3,Apollo 13 (1995)
437,1036,5,Drop Dead Fred (1991)
38,526,1,Ben-Hur (1959)
714,181,5,Return of the Jedi (1983)
270,121,4,Independence Day (ID4) (1996)
506,363,3,Sudden Death (1995)
290,43,3,Disclosure (1994)
472,33,5,Desperado (1995)
385,419,2,Mary Poppins (1964)
345,220,3,"Mirror Has Two Faces, The (1996)"
299,378,3,Miracle on 34th Street (1994)
468,216,5,When Harry Met Sally... (1989)
468,9,5,Dead Man Walking (1995)
417,765,3,Boomerang (1992)
896,20,1,Angels and Insects (1995)
533,423,5,E.T. the Extra-Terrestrial (1982)
505,471,4,Courage Under Fire (1996)
244,1041,4,Forget Paris (1995)
514,988,2,"Beautician and the Beast, The (1997)"
881,265,5,"Hunt for Red October, The (1990)"
21,185,5,Psycho (1960)
323,215,5,Field of Dreams (1989)
485,321,3,Mother (1996)
629,195,4,"Terminator, The (1984)"
457,458,3,Nixon (1995)
848,209,5,This Is Spinal Tap (1984)
233,623,3,Angels in the Outfield (1994)
246,288,5,Scream (1996)
854,153,4,"Fish Called Wanda, A (1988)"
899,282,5,"Time to Kill, A (1996)"
378,56,4,Pulp Fiction (1994)
113,678,2,Volcano (1997)
573,185,3,Psycho (1960)
854,235,2,Mars Attacks! (1996)
437,23,4,Taxi Driver (1976)
774,175,3,Brazil (1985)
453,1017,3,Trees Lounge (1996)
392,170,5,Cinema Paradiso (1988)
588,385,3,True Lies (1994)
223,476,3,"First Wives Club, The (1996)"
269,196,1,Dead Poets Society (1989)
678,25,2,"Birdcage, The (1996)"
145,265,5,"Hunt for Red October, The (1990)"
532,284,5,Tin Cup (1996)
562,323,2,Dante's Peak (1997)
354,1137,4,Beautiful Thing (1996)
339,198,5,Nikita (La Femme Nikita) (1990)
87,692,5,"American President, The (1995)"
311,510,4,"Magnificent Seven, The (1954)"
774,202,5,Groundhog Day (1993)
72,476,4,"First Wives Club, The (1996)"
654,54,3,Outbreak (1995)
13,443,4,"Birds, The (1963)"
830,566,3,Clear and Present Danger (1994)
423,546,2,Broken Arrow (1996)
464,259,4,George of the Jungle (1997)
405,843,2,"Shaggy Dog, The (1959)"
445,274,2,Sabrina (1995)
907,729,5,Nell (1994)
893,476,3,"First Wives Club, The (1996)"
451,688,1,Leave It to Beaver (1997)
104,1016,1,Con Air (1997)
782,1143,2,Hard Eight (1996)
881,474,3,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
128,276,4,Leaving Las Vegas (1995)
198,258,4,Contact (1997)
246,412,1,"Very Brady Sequel, A (1996)"
52,280,3,Up Close and Personal (1996)
622,519,3,"Treasure of the Sierra Madre, The (1948)"
825,406,2,Thinner (1996)
234,655,3,Stand by Me (1986)
104,288,2,Scream (1996)
431,323,3,Dante's Peak (1997)
535,518,5,Miller's Crossing (1990)
379,417,5,"Parent Trap, The (1961)"
798,480,3,North by Northwest (1959)
174,284,4,Tin Cup (1996)
280,231,3,Batman Returns (1992)
313,482,5,Some Like It Hot (1959)
409,1093,2,Live Nude Girls (1995)
416,157,4,Platoon (1986)
222,140,1,Homeward Bound: The Incredible Journey (1993)
697,595,4,"Fan, The (1996)"
940,1137,3,Beautiful Thing (1996)
64,101,2,Heavy Metal (1981)
503,633,5,"Christmas Carol, A (1938)"
710,874,3,Career Girls (1997)
828,382,3,"Adventures of Priscilla, Queen of the Desert, The (1994)"
11,455,3,Jackie Chan's First Strike (1996)
233,275,5,Sense and Sensibility (1995)
49,401,2,"Brady Bunch Movie, The (1995)"
144,316,5,As Good As It Gets (1997)
632,25,1,"Birdcage, The (1996)"
213,56,5,Pulp Fiction (1994)
905,150,4,Swingers (1996)
537,201,3,Evil Dead II (1987)
805,724,2,Circle of Friends (1995)
582,473,3,James and the Giant Peach (1996)
18,519,4,"Treasure of the Sierra Madre, The (1948)"
63,979,3,"Trigger Effect, The (1996)"
130,940,3,Airheads (1994)
343,194,5,"Sting, The (1973)"
527,87,3,Searching for Bobby Fischer (1993)
795,410,2,Kingpin (1996)
221,943,4,Killing Zoe (1994)
894,190,5,Henry V (1989)
346,1222,4,Judgment Night (1993)
22,449,1,Star Trek: The Motion Picture (1979)
214,1401,4,M. Butterfly (1993)
83,476,3,"First Wives Club, The (1996)"
537,708,3,"Sex, Lies, and Videotape (1989)"
578,245,3,"Devil's Own, The (1997)"
451,881,4,Money Talks (1997)
894,45,4,Eat Drink Man Woman (1994)
49,1083,2,Albino Alligator (1996)
787,268,4,Chasing Amy (1997)
871,213,3,"Room with a View, A (1986)"
867,172,5,"Empire Strikes Back, The (1980)"
99,926,3,Down Periscope (1996)
553,191,4,Amadeus (1984)
422,1199,3,Cemetery Man (Dellamorte Dellamore) (1994)
293,485,3,My Fair Lady (1964)
164,222,4,Star Trek: First Contact (1996)
73,183,4,Alien (1979)
316,173,1,"Princess Bride, The (1987)"
416,975,2,Fear (1996)
656,270,3,Gattaca (1997)
500,742,3,Ransom (1996)
229,302,5,L.A. Confidential (1997)
804,674,4,Cat People (1982)
350,324,4,Lost Highway (1997)
492,1147,1,My Family (1995)
472,38,4,"Net, The (1995)"
363,408,5,"Close Shave, A (1995)"
639,1194,5,Once Were Warriors (1994)
318,405,2,Mission: Impossible (1996)
252,1,5,Toy Story (1995)
561,96,1,Terminator 2: Judgment Day (1991)
267,168,4,Monty Python and the Holy Grail (1974)
90,813,4,"Celluloid Closet, The (1995)"
178,819,2,Eddie (1996)
325,650,3,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
532,508,4,"People vs. Larry Flynt, The (1996)"
159,930,4,Chain Reaction (1996)
655,82,2,Jurassic Park (1993)
682,323,2,Dante's Peak (1997)
121,124,5,Lone Star (1996)
110,658,3,Pump Up the Volume (1990)
889,196,5,Dead Poets Society (1989)
882,275,5,Sense and Sensibility (1995)
504,161,4,Top Gun (1986)
73,187,5,"Godfather: Part II, The (1974)"
411,181,5,Return of the Jedi (1983)
125,511,5,Lawrence of Arabia (1962)
311,566,4,Clear and Present Danger (1994)
851,8,4,Babe (1995)
623,523,4,Cool Hand Luke (1967)
504,197,4,"Graduate, The (1967)"
747,466,3,Red Rock West (1992)
804,366,4,Dangerous Minds (1995)
561,1070,4,Living in Oblivion (1995)
317,350,5,Fallen (1998)
790,1282,5,"Grass Harp, The (1995)"
545,99,4,Snow White and the Seven Dwarfs (1937)
262,650,4,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
894,1016,3,Con Air (1997)
671,553,5,"Walk in the Clouds, A (1995)"
240,343,3,Alien: Resurrection (1997)
749,781,4,French Kiss (1995)
398,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
409,339,2,Mad City (1997)
526,333,3,"Game, The (1997)"
57,249,5,Austin Powers: International Man of Mystery (1997)
676,962,4,Ruby in Paradise (1993)
297,116,4,Cold Comfort Farm (1995)
315,324,3,Lost Highway (1997)
862,105,3,Sgt. Bilko (1996)
515,1399,4,Stranger in the House (1997)
262,52,3,"Madness of King George, The (1994)"
682,849,2,Days of Thunder (1990)
792,9,3,Dead Man Walking (1995)
456,793,3,Crooklyn (1994)
889,32,4,Crumb (1994)
500,988,3,"Beautician and the Beast, The (1997)"
457,755,4,Jumanji (1995)
649,275,2,Sense and Sensibility (1995)
759,281,4,"River Wild, The (1994)"
234,241,2,"Last of the Mohicans, The (1992)"
614,293,3,Donnie Brasco (1997)
536,82,4,Jurassic Park (1993)
751,756,2,Father of the Bride Part II (1995)
198,429,4,"Day the Earth Stood Still, The (1951)"
770,222,4,Star Trek: First Contact (1996)
416,471,5,Courage Under Fire (1996)
90,900,4,Kundun (1997)
375,234,5,Jaws (1975)
402,100,5,Fargo (1996)
47,321,4,Mother (1996)
361,673,4,Cape Fear (1962)
102,4,2,Get Shorty (1995)
654,1048,3,She's the One (1996)
541,596,4,"Hunchback of Notre Dame, The (1996)"
303,187,5,"Godfather: Part II, The (1974)"
712,63,4,"Santa Clause, The (1994)"
659,519,4,"Treasure of the Sierra Madre, The (1948)"
70,191,3,Amadeus (1984)
429,214,3,Pink Floyd - The Wall (1982)
522,510,5,"Magnificent Seven, The (1954)"
907,710,4,Better Off Dead... (1985)
938,300,3,Air Force One (1997)
179,916,5,Lost in Space (1998)
455,770,3,Devil in a Blue Dress (1995)
7,472,2,Dragonheart (1996)
330,588,5,Beauty and the Beast (1991)
640,170,5,Cinema Paradiso (1988)
943,318,3,Schindler's List (1993)
666,143,2,"Sound of Music, The (1965)"
120,924,4,White Squall (1996)
308,692,3,"American President, The (1995)"
23,432,4,Fantasia (1940)
263,162,5,On Golden Pond (1981)
543,183,4,Alien (1979)
96,234,4,Jaws (1975)
49,13,3,Mighty Aphrodite (1995)
184,116,4,Cold Comfort Farm (1995)
267,53,4,Natural Born Killers (1994)
805,549,3,Rob Roy (1995)
94,80,2,Hot Shots! Part Deux (1993)
882,929,1,Harriet the Spy (1996)
814,358,2,Spawn (1997)
511,682,4,I Know What You Did Last Summer (1997)
772,315,5,Apt Pupil (1998)
361,770,3,Devil in a Blue Dress (1995)
454,132,2,"Wizard of Oz, The (1939)"
12,168,4,Monty Python and the Holy Grail (1974)
492,186,3,"Blues Brothers, The (1980)"
116,905,2,Great Expectations (1998)
839,742,3,Ransom (1996)
303,17,4,From Dusk Till Dawn (1996)
92,95,3,Aladdin (1992)
178,431,4,Highlander (1986)
496,42,5,Clerks (1994)
559,347,3,Wag the Dog (1997)
31,124,4,Lone Star (1996)
796,281,4,"River Wild, The (1994)"
405,419,4,Mary Poppins (1964)
393,377,3,Heavyweights (1994)
102,515,1,"Boot, Das (1981)"
721,69,4,Forrest Gump (1994)
730,258,5,Contact (1997)
749,175,3,Brazil (1985)
94,1065,4,Koyaanisqatsi (1983)
682,108,3,Kids in the Hall: Brain Candy (1996)
194,1220,3,Higher Learning (1995)
194,642,2,"Grifters, The (1990)"
160,955,4,Before Sunrise (1995)
655,167,4,Private Benjamin (1980)
99,597,4,Eraser (1996)
405,1046,2,Malice (1993)
503,125,3,Phenomenon (1996)
682,471,3,Courage Under Fire (1996)
621,746,4,Real Genius (1985)
618,151,3,Willy Wonka and the Chocolate Factory (1971)
347,260,1,Event Horizon (1997)
10,127,5,"Godfather, The (1972)"
871,262,3,In the Company of Men (1997)
868,228,5,Star Trek: The Wrath of Khan (1982)
54,147,5,"Long Kiss Goodnight, The (1996)"
559,514,4,Annie Hall (1977)
144,470,2,Tombstone (1993)
346,809,3,Rising Sun (1993)
256,595,4,"Fan, The (1996)"
405,139,3,"Love Bug, The (1969)"
903,100,5,Fargo (1996)
564,597,4,Eraser (1996)
436,1227,2,"Awfully Big Adventure, An (1995)"
624,477,3,Matilda (1996)
345,91,4,"Nightmare Before Christmas, The (1993)"
937,225,2,101 Dalmatians (1996)
653,511,4,Lawrence of Arabia (1962)
269,367,3,Clueless (1995)
747,1631,3,"Slingshot, The (1993)"
83,720,4,First Knight (1995)
82,208,3,Young Frankenstein (1974)
537,539,1,Mouse Hunt (1997)
606,844,4,Freeway (1996)
599,546,4,Broken Arrow (1996)
526,298,4,Face/Off (1997)
28,670,4,Body Snatchers (1993)
790,240,3,Beavis and Butt-head Do America (1996)
60,207,3,Cyrano de Bergerac (1990)
738,357,4,One Flew Over the Cuckoo's Nest (1975)
307,450,2,Star Trek V: The Final Frontier (1989)
523,954,5,Unzipped (1995)
637,7,1,Twelve Monkeys (1995)
551,268,4,Chasing Amy (1997)
618,487,4,Roman Holiday (1953)
455,293,4,Donnie Brasco (1997)
707,1401,3,M. Butterfly (1993)
768,16,3,French Twist (Gazon maudit) (1995)
608,301,1,In & Out (1997)
310,845,5,That Thing You Do! (1996)
745,507,1,"Streetcar Named Desire, A (1951)"
76,513,5,"Third Man, The (1949)"
1,84,4,Robert A. Heinlein's The Puppet Masters (1994)
388,333,5,"Game, The (1997)"
846,82,2,Jurassic Park (1993)
532,87,5,Searching for Bobby Fischer (1993)
505,96,4,Terminator 2: Judgment Day (1991)
673,301,3,In & Out (1997)
157,313,5,Titanic (1997)
70,8,4,Babe (1995)
840,357,5,One Flew Over the Cuckoo's Nest (1975)
377,7,4,Twelve Monkeys (1995)
846,746,3,Real Genius (1985)
889,9,4,Dead Man Walking (1995)
303,151,5,Willy Wonka and the Chocolate Factory (1971)
648,671,3,Bride of Frankenstein (1935)
328,9,4,Dead Man Walking (1995)
682,627,4,Robin Hood: Prince of Thieves (1991)
184,724,4,Circle of Friends (1995)
50,547,4,"Young Poisoner's Handbook, The (1995)"
308,187,5,"Godfather: Part II, The (1974)"
144,32,4,Crumb (1994)
416,238,4,Raising Arizona (1987)
280,381,3,Muriel's Wedding (1994)
879,763,5,Happy Gilmore (1996)
44,257,4,Men in Black (1997)
807,496,5,It's a Wonderful Life (1946)
579,228,3,Star Trek: The Wrath of Khan (1982)
463,740,4,Jane Eyre (1996)
327,663,4,Being There (1979)
399,1232,3,Madonna: Truth or Dare (1991)
882,526,4,Ben-Hur (1959)
87,1188,2,Young Guns II (1990)
271,192,5,Raging Bull (1980)
327,425,3,Bob Roberts (1992)
391,504,5,Bonnie and Clyde (1967)
666,544,4,Things to Do in Denver when You're Dead (1995)
897,181,3,Return of the Jedi (1983)
104,269,5,"Full Monty, The (1997)"
799,1063,4,"Little Princess, A (1995)"
151,124,5,Lone Star (1996)
581,844,5,Freeway (1996)
541,941,4,With Honors (1994)
605,252,4,"Lost World: Jurassic Park, The (1997)"
458,654,5,Chinatown (1974)
450,167,5,Private Benjamin (1980)
643,23,5,Taxi Driver (1976)
764,286,4,"English Patient, The (1996)"
524,181,3,Return of the Jedi (1983)
825,515,4,"Boot, Das (1981)"
110,1246,2,Bushwhacked (1995)
81,147,4,"Long Kiss Goodnight, The (1996)"
167,1126,5,"Old Man and the Sea, The (1958)"
179,340,4,Boogie Nights (1997)
343,702,4,Barcelona (1994)
126,751,4,Tomorrow Never Dies (1997)
393,815,4,One Fine Day (1996)
468,283,4,Emma (1996)
47,1022,3,"Fast, Cheap & Out of Control (1997)"
843,182,2,GoodFellas (1990)
115,192,5,Raging Bull (1980)
64,288,4,Scream (1996)
766,510,3,"Magnificent Seven, The (1954)"
693,53,4,Natural Born Killers (1994)
318,208,4,Young Frankenstein (1974)
734,204,4,Back to the Future (1985)
269,825,1,"Arrival, The (1996)"
201,1227,1,"Awfully Big Adventure, An (1995)"
877,382,3,"Adventures of Priscilla, Queen of the Desert, The (1994)"
249,198,5,Nikita (La Femme Nikita) (1990)
881,763,3,Happy Gilmore (1996)
279,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
705,625,5,"Sword in the Stone, The (1963)"
848,186,5,"Blues Brothers, The (1980)"
221,70,3,Four Weddings and a Funeral (1994)
59,504,5,Bonnie and Clyde (1967)
457,318,5,Schindler's List (1993)
682,144,3,Die Hard (1988)
841,313,5,Titanic (1997)
450,423,5,E.T. the Extra-Terrestrial (1982)
13,659,3,Arsenic and Old Lace (1944)
151,31,3,Crimson Tide (1995)
270,781,5,French Kiss (1995)
938,245,3,"Devil's Own, The (1997)"
301,447,4,Carrie (1976)
739,187,4,"Godfather: Part II, The (1974)"
342,846,2,To Gillian on Her 37th Birthday (1996)
527,462,3,Like Water For Chocolate (Como agua para chocolate) (1992)
558,19,5,Antonia's Line (1995)
288,515,4,"Boot, Das (1981)"
7,51,2,Legends of the Fall (1994)
845,904,3,Ma vie en rose (My Life in Pink) (1997)
450,756,3,Father of the Bride Part II (1995)
116,903,2,Afterglow (1997)
50,288,4,Scream (1996)
363,770,4,Devil in a Blue Dress (1995)
171,887,4,Eve's Bayou (1997)
293,509,3,My Left Foot (1989)
899,229,2,Star Trek III: The Search for Spock (1984)
399,559,3,Interview with the Vampire (1994)
551,72,5,"Mask, The (1994)"
537,417,2,"Parent Trap, The (1961)"
115,9,5,Dead Man Walking (1995)
295,498,5,"African Queen, The (1951)"
234,835,3,"Gay Divorcee, The (1934)"
569,237,4,Jerry Maguire (1996)
691,772,5,Kids (1995)
59,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
234,76,2,Carlito's Way (1993)
889,94,4,Home Alone (1990)
896,183,4,Alien (1979)
747,188,5,Full Metal Jacket (1987)
393,275,4,Sense and Sensibility (1995)
864,28,5,Apollo 13 (1995)
514,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
504,84,3,Robert A. Heinlein's The Puppet Masters (1994)
828,510,3,"Magnificent Seven, The (1954)"
903,48,4,Hoop Dreams (1994)
477,90,4,So I Married an Axe Murderer (1993)
561,514,4,Annie Hall (1977)
896,436,3,"American Werewolf in London, An (1981)"
545,233,4,Under Siege (1992)
655,223,3,Sling Blade (1996)
450,64,4,"Shawshank Redemption, The (1994)"
123,289,1,Evita (1996)
198,69,4,Forrest Gump (1994)
387,432,4,Fantasia (1940)
851,240,4,Beavis and Butt-head Do America (1996)
222,270,2,Gattaca (1997)
200,50,5,Star Wars (1977)
617,320,5,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
934,223,5,Sling Blade (1996)
525,257,4,Men in Black (1997)
144,751,4,Tomorrow Never Dies (1997)
496,156,3,Reservoir Dogs (1992)
648,250,4,"Fifth Element, The (1997)"
624,117,3,"Rock, The (1996)"
450,332,4,Kiss the Girls (1997)
65,48,5,Hoop Dreams (1994)
299,271,3,Starship Troopers (1997)
305,246,3,Chasing Amy (1997)
794,238,5,Raising Arizona (1987)
600,269,4,"Full Monty, The (1997)"
346,83,4,Much Ado About Nothing (1993)
747,521,5,"Deer Hunter, The (1978)"
461,304,4,Fly Away Home (1996)
222,41,3,Billy Madison (1995)
52,531,5,Shine (1996)
710,303,4,Ulee's Gold (1997)
13,38,3,"Net, The (1995)"
454,603,4,Rear Window (1954)
916,1042,3,Just Cause (1995)
405,729,4,Nell (1994)
592,4,4,Get Shorty (1995)
525,124,3,Lone Star (1996)
71,346,4,Jackie Brown (1997)
666,286,5,"English Patient, The (1996)"
184,742,3,Ransom (1996)
59,462,5,Like Water For Chocolate (Como agua para chocolate) (1992)
825,870,3,Touch (1997)
918,289,2,Evita (1996)
405,522,1,Down by Law (1986)
569,125,3,Phenomenon (1996)
463,1606,2,Deceiver (1997)
429,493,4,"Thin Man, The (1934)"
398,47,3,Ed Wood (1994)
109,91,4,"Nightmare Before Christmas, The (1993)"
896,135,3,2001: A Space Odyssey (1968)
782,1514,2,Dream With the Fishes (1997)
5,395,2,Robin Hood: Men in Tights (1993)
363,473,4,James and the Giant Peach (1996)
63,301,5,In & Out (1997)
833,641,4,Paths of Glory (1957)
548,185,5,Psycho (1960)
234,215,3,Field of Dreams (1989)
242,475,3,Trainspotting (1996)
16,194,5,"Sting, The (1973)"
280,316,5,As Good As It Gets (1997)
796,520,3,"Great Escape, The (1963)"
112,269,3,"Full Monty, The (1997)"
484,568,3,Speed (1994)
352,182,5,GoodFellas (1990)
747,11,5,Seven (Se7en) (1995)
347,471,4,Courage Under Fire (1996)
435,151,3,Willy Wonka and the Chocolate Factory (1971)
749,576,3,Cliffhanger (1993)
708,271,1,Starship Troopers (1997)
660,316,4,As Good As It Gets (1997)
922,949,5,How to Make an American Quilt (1995)
734,144,2,Die Hard (1988)
521,291,1,Absolute Power (1997)
889,856,4,Night on Earth (1991)
431,286,4,"English Patient, The (1996)"
43,820,2,Space Jam (1996)
846,630,3,"Great Race, The (1965)"
756,53,3,Natural Born Killers (1994)
654,3,3,Four Rooms (1995)
879,237,4,Jerry Maguire (1996)
298,205,5,Patton (1970)
921,400,4,"Little Rascals, The (1994)"
498,187,4,"Godfather: Part II, The (1974)"
342,499,5,Cat on a Hot Tin Roof (1958)
757,939,4,Murder in the First (1995)
487,194,5,"Sting, The (1973)"
268,141,3,"20,000 Leagues Under the Sea (1954)"
174,451,5,Grease (1978)
524,676,3,"Crucible, The (1996)"
707,950,2,Georgia (1995)
617,441,3,"Amityville Horror, The (1979)"
486,3,2,Four Rooms (1995)
475,327,4,Cop Land (1997)
921,8,3,Babe (1995)
611,286,5,"English Patient, The (1996)"
738,109,4,Mystery Science Theater 3000: The Movie (1996)
256,402,4,Ghost (1990)
734,724,3,Circle of Friends (1995)
222,385,4,True Lies (1994)
291,235,2,Mars Attacks! (1996)
919,100,5,Fargo (1996)
716,615,3,"39 Steps, The (1935)"
345,5,3,Copycat (1995)
145,343,5,Alien: Resurrection (1997)
405,444,3,"Blob, The (1958)"
434,274,5,Sabrina (1995)
244,1119,5,Some Kind of Wonderful (1987)
74,301,3,In & Out (1997)
270,722,4,Nine Months (1995)
13,403,2,Batman (1989)
216,721,4,Mallrats (1995)
851,833,3,Bulletproof (1996)
936,9,4,Dead Man Walking (1995)
145,1215,2,Barb Wire (1996)
6,484,5,"Maltese Falcon, The (1941)"
31,519,4,"Treasure of the Sierra Madre, The (1948)"
138,285,4,Secrets & Lies (1996)
121,181,5,Return of the Jedi (1983)
334,333,4,"Game, The (1997)"
279,826,4,"Phantom, The (1996)"
648,24,3,Rumble in the Bronx (1995)
860,245,3,"Devil's Own, The (1997)"
163,879,2,"Peacemaker, The (1997)"
617,219,4,"Nightmare on Elm Street, A (1984)"
63,3,2,Four Rooms (1995)
335,748,2,"Saint, The (1997)"
464,705,5,Singin' in the Rain (1952)
479,157,5,Platoon (1986)
396,1399,3,Stranger in the House (1997)
301,250,4,"Fifth Element, The (1997)"
903,544,2,Things to Do in Denver when You're Dead (1995)
242,1,4,Toy Story (1995)
462,315,4,Apt Pupil (1998)
463,313,4,Titanic (1997)
288,528,4,"Killing Fields, The (1984)"
47,322,2,Murder at 1600 (1997)
385,661,4,High Noon (1952)
83,110,4,Operation Dumbo Drop (1995)
262,70,4,Four Weddings and a Funeral (1994)
374,693,5,Casino (1995)
90,618,5,Picnic (1955)
1,269,5,"Full Monty, The (1997)"
669,523,4,Cool Hand Luke (1967)
893,246,3,Chasing Amy (1997)
648,218,3,Cape Fear (1991)
138,509,4,My Left Foot (1989)
474,83,3,Much Ado About Nothing (1993)
67,117,5,"Rock, The (1996)"
543,810,3,"Shadow, The (1994)"
303,1098,4,Flirting With Disaster (1996)
282,358,3,Spawn (1997)
889,763,4,Happy Gilmore (1996)
144,713,4,Othello (1995)
141,1258,4,Trial and Error (1997)
903,721,4,Mallrats (1995)
831,181,5,Return of the Jedi (1983)
308,175,5,Brazil (1985)
915,305,2,"Ice Storm, The (1997)"
346,110,2,Operation Dumbo Drop (1995)
334,229,2,Star Trek III: The Search for Spock (1984)
532,97,5,Dances with Wolves (1990)
303,71,3,"Lion King, The (1994)"
130,276,4,Leaving Las Vegas (1995)
389,347,4,Wag the Dog (1997)
627,679,3,Conan the Barbarian (1981)
293,871,1,Vegas Vacation (1997)
437,89,2,Blade Runner (1982)
398,182,4,GoodFellas (1990)
927,300,5,Air Force One (1997)
11,383,2,"Flintstones, The (1994)"
6,317,3,In the Name of the Father (1993)
106,1028,3,Grumpier Old Men (1995)
809,319,3,Everyone Says I Love You (1996)
489,331,5,"Edge, The (1997)"
18,378,3,Miracle on 34th Street (1994)
447,69,4,Forrest Gump (1994)
590,515,3,"Boot, Das (1981)"
942,1050,5,"Ghost and Mrs. Muir, The (1947)"
207,1272,3,Talking About Sex (1994)
417,1550,3,Destiny Turns on the Radio (1995)
303,477,3,Matilda (1996)
320,147,4,"Long Kiss Goodnight, The (1996)"
402,135,4,2001: A Space Odyssey (1968)
846,199,5,"Bridge on the River Kwai, The (1957)"
125,64,5,"Shawshank Redemption, The (1994)"
239,45,5,Eat Drink Man Woman (1994)
655,1265,3,Star Maps (1997)
459,864,4,My Fellow Americans (1996)
916,593,4,Stalingrad (1993)
43,275,4,Sense and Sensibility (1995)
634,596,3,"Hunchback of Notre Dame, The (1996)"
877,640,2,"Cook the Thief His Wife & Her Lover, The (1989)"
207,754,4,Red Corner (1997)
600,1231,2,Marked for Death (1990)
843,446,3,Burnt Offerings (1976)
529,886,4,"Life Less Ordinary, A (1997)"
560,813,4,"Celluloid Closet, The (1995)"
846,427,4,To Kill a Mockingbird (1962)
878,237,3,Jerry Maguire (1996)
629,317,4,In the Name of the Father (1993)
712,734,4,Made in America (1993)
244,528,3,"Killing Fields, The (1984)"
181,368,1,Bio-Dome (1996)
482,257,4,Men in Black (1997)
620,1036,4,Drop Dead Fred (1991)
270,1109,5,Death and the Maiden (1994)
863,330,2,187 (1997)
917,121,1,Independence Day (ID4) (1996)
197,210,5,Indiana Jones and the Last Crusade (1989)
380,200,4,"Shining, The (1980)"
788,237,4,Jerry Maguire (1996)
167,216,4,When Harry Met Sally... (1989)
106,778,4,Don Juan DeMarco (1995)
430,547,2,"Young Poisoner's Handbook, The (1995)"
224,744,1,Michael Collins (1996)
49,95,2,Aladdin (1992)
314,1289,2,Jack and Sarah (1995)
293,129,3,Bound (1996)
638,238,4,Raising Arizona (1987)
938,1028,5,Grumpier Old Men (1995)
325,181,4,Return of the Jedi (1983)
85,492,4,East of Eden (1955)
13,438,1,Amityville 3-D (1983)
532,482,5,Some Like It Hot (1959)
307,100,3,Fargo (1996)
932,86,4,"Remains of the Day, The (1993)"
385,201,4,Evil Dead II (1987)
13,752,1,"Replacement Killers, The (1998)"
819,303,4,Ulee's Gold (1997)
